date,strategy,cost_bps,net_return
2022-03-21,SPY,5.0,-0.0002924054237569
2022-03-22,SPY,5.0,0.0117014569614484
2022-03-23,SPY,5.0,-0.0128785372575305
2022-03-24,SPY,5.0,0.0150743499488479
2022-03-25,SPY,5.0,0.0048836285757944
2022-03-28,SPY,5.0,0.0071129938720986
2022-03-29,SPY,5.0,0.0123707988665775
2022-03-30,SPY,5.0,-0.0061746859871434
2022-03-31,SPY,5.0,-0.0153912934128225
2022-04-01,SPY,5.0,0.0028340001554956
2022-04-04,SPY,5.0,0.0085665672079926
2022-04-05,SPY,5.0,-0.0126313126569287
2022-04-06,SPY,5.0,-0.0099993017607815
2022-04-07,SPY,5.0,0.005038925002299
2022-04-08,SPY,5.0,-0.0026739480169173
2022-04-11,SPY,5.0,-0.0170923116889571
2022-04-12,SPY,5.0,-0.0037052673109326
2022-04-13,SPY,5.0,0.0114536301636702
2022-04-14,SPY,5.0,-0.0124515967960873
2022-04-18,SPY,5.0,0.0004110077096626
2022-04-19,SPY,5.0,0.0161426078130844
2022-04-20,SPY,5.0,-0.0007415659676218
2022-04-21,SPY,5.0,-0.0149533488988475
2022-04-22,SPY,5.0,-0.0274392057655893
2022-04-25,SPY,5.0,0.0057975990417478
2022-04-26,SPY,5.0,-0.0289607218234284
2022-04-27,SPY,5.0,0.0028117032251286
2022-04-28,SPY,5.0,0.0252593285276412
2022-04-29,SPY,5.0,-0.0369555967207886
2022-05-02,SPY,5.0,0.0060194963814117
2022-05-03,SPY,5.0,0.0045841458014859
2022-05-04,SPY,5.0,0.0304528096881686
2022-05-05,SPY,5.0,-0.0355427184744773
2022-05-06,SPY,5.0,-0.0059689443308741
2022-05-09,SPY,5.0,-0.0320173534495884
2022-05-10,SPY,5.0,0.0023105224226567
2022-05-11,SPY,5.0,-0.0158859478388694
2022-05-12,SPY,5.0,-0.0010441343736642
2022-05-13,SPY,5.0,0.0239076740072559
2022-05-16,SPY,5.0,-0.0040575252315578
2022-05-17,SPY,5.0,0.0205704583272385
2022-05-18,SPY,5.0,-0.0403112908499359
2022-05-19,SPY,5.0,-0.0061247367645435
2022-05-20,SPY,5.0,0.0004365242441979
2022-05-23,SPY,5.0,0.0187098229371154
2022-05-24,SPY,5.0,-0.0076336754652562
2022-05-25,SPY,5.0,0.0088349692365696
2022-05-26,SPY,5.0,0.0199814675403675
2022-05-27,SPY,5.0,0.0245490435213806
2022-05-31,SPY,5.0,-0.0056109563066886
2022-06-01,SPY,5.0,-0.00808838758048
2022-06-02,SPY,5.0,0.0190431938544939
2022-06-03,SPY,5.0,-0.016411466700421
2022-06-06,SPY,5.0,0.003044788076528
2022-06-07,SPY,5.0,0.0095922766174978
2022-06-08,SPY,5.0,-0.0108722771282349
2022-06-09,SPY,5.0,-0.0237829644388953
2022-06-10,SPY,5.0,-0.0289956347071947
2022-06-13,SPY,5.0,-0.0379679689095464
2022-06-14,SPY,5.0,-0.0030133817810467
2022-06-15,SPY,5.0,0.0142564410709207
2022-06-16,SPY,5.0,-0.0330960601325172
2022-06-17,SPY,5.0,0.0021556152436672
2022-06-21,SPY,5.0,0.0251736824552342
2022-06-22,SPY,5.0,-0.0018130149962142
2022-06-23,SPY,5.0,0.0098026628922223
2022-06-24,SPY,5.0,0.0317937856342811
2022-06-27,SPY,5.0,-0.0038197694735037
2022-06-28,SPY,5.0,-0.0204328759296896
2022-06-29,SPY,5.0,-0.0008142239778178
2022-06-30,SPY,5.0,-0.0081244120803111
2022-07-01,SPY,5.0,0.0105767917855728
2022-07-05,SPY,5.0,0.001888470542376
2022-07-06,SPY,5.0,0.003377212882329
2022-07-07,SPY,5.0,0.0149769549445581
2022-07-08,SPY,5.0,-0.0008225065195104
2022-07-11,SPY,5.0,-0.0114235153683439
2022-07-12,SPY,5.0,-0.0088488812774886
2022-07-13,SPY,5.0,-0.005251785424444
2022-07-14,SPY,5.0,-0.0024284022872107
2022-07-15,SPY,5.0,0.0191050397664216
2022-07-18,SPY,5.0,-0.0082568426951676
2022-07-19,SPY,5.0,0.0270193384811583
2022-07-20,SPY,5.0,0.0063729511308046
2022-07-21,SPY,5.0,0.0101832342802825
2022-07-22,SPY,5.0,-0.0092782068661749
2022-07-25,SPY,5.0,0.0012150369273931
2022-07-26,SPY,5.0,-0.0118309922889019
2022-07-27,SPY,5.0,0.0259662668813225
2022-07-28,SPY,5.0,0.0125425558312355
2022-07-29,SPY,5.0,0.014578559200933
2022-08-01,SPY,5.0,-0.0029610862489336
2022-08-02,SPY,5.0,-0.0065974872835857
2022-08-03,SPY,5.0,0.0156595835461552
2022-08-04,SPY,5.0,-0.0006756564657403
2022-08-05,SPY,5.0,-0.0016902832151339
2022-08-08,SPY,5.0,-0.0011607134584129
2022-08-09,SPY,5.0,-0.0039710615544553
2022-08-10,SPY,5.0,0.0210040372963693
2022-08-11,SPY,5.0,0.0
2022-08-12,SPY,5.0,0.0169289975091766
2022-08-15,SPY,5.0,0.0041206564014335
2022-08-16,SPY,5.0,0.0019587870249071
2022-08-17,SPY,5.0,-0.0070980255474375
2022-08-18,SPY,5.0,0.0029063515810097
2022-08-19,SPY,5.0,-0.0134379465001162
2022-08-22,SPY,5.0,-0.0208224084498578
2022-08-23,SPY,5.0,-0.0024193801517363
2022-08-24,SPY,5.0,0.0032012364602109
2022-08-25,SPY,5.0,0.014117556780675
2022-08-26,SPY,5.0,-0.0338490766755762
2022-08-29,SPY,5.0,-0.0066121747131578
2022-08-30,SPY,5.0,-0.0109778622865669
2022-08-31,SPY,5.0,-0.0076092039368199
2022-09-01,SPY,5.0,0.0031377980178983
2022-09-02,SPY,5.0,-0.0105441517778323
2022-09-06,SPY,5.0,-0.0037732079662942
2022-09-07,SPY,5.0,0.0179649766538763
2022-09-08,SPY,5.0,0.0065363010751713
2022-09-09,SPY,5.0,0.0155352380903368
2022-09-12,SPY,5.0,0.0107477100969517
2022-09-13,SPY,5.0,-0.0434826784114106
2022-09-14,SPY,5.0,0.0038159764715575
2022-09-15,SPY,5.0,-0.0113534185043009
2022-09-16,SPY,5.0,-0.0076287705237305
2022-09-19,SPY,5.0,0.0077548575549903
2022-09-20,SPY,5.0,-0.0114786568723779
2022-09-21,SPY,5.0,-0.0174437139396197
2022-09-22,SPY,5.0,-0.0083998687557675
2022-09-23,SPY,5.0,-0.0167546698159765
2022-09-26,SPY,5.0,-0.0098926463831165
2022-09-27,SPY,5.0,-0.0025528778027243
2022-09-28,SPY,5.0,0.0196765084355499
2022-09-29,SPY,5.0,-0.0208892562060706
2022-09-30,SPY,5.0,-0.0154634606035265
2022-10-03,SPY,5.0,0.0264014001321892
2022-10-04,SPY,5.0,0.0309865005918645
2022-10-05,SPY,5.0,-0.0023281990405743
2022-10-06,SPY,5.0,-0.0103157324613034
2022-10-07,SPY,5.0,-0.0278940914578769
2022-10-10,SPY,5.0,-0.0076352217632763
2022-10-11,SPY,5.0,-0.0063328971878053
2022-10-12,SPY,5.0,-0.0032984816211576
2022-10-13,SPY,5.0,0.0263910139194685
2022-10-14,SPY,5.0,-0.0227887210741877
2022-10-17,SPY,5.0,0.0256969460720681
2022-10-18,SPY,5.0,0.0117497500601795
2022-10-19,SPY,5.0,-0.0070863692832422
2022-10-20,SPY,5.0,-0.0083853396552416
2022-10-21,SPY,5.0,0.0243014254903577
2022-10-24,SPY,5.0,0.0122364404614871
2022-10-25,SPY,5.0,0.0159684064335687
2022-10-26,SPY,5.0,-0.0075341880964825
2022-10-27,SPY,5.0,-0.0053396503935223
2022-10-28,SPY,5.0,0.0237905785775014
2022-10-31,SPY,5.0,-0.0072231854692981
2022-11-01,SPY,5.0,-0.0043761530747844
2022-11-02,SPY,5.0,-0.0250963953532779
2022-11-03,SPY,5.0,-0.0102966842977938
2022-11-04,SPY,5.0,0.014393288300025
2022-11-07,SPY,5.0,0.0095655251250086
2022-11-08,SPY,5.0,0.0053953219277946
2022-11-09,SPY,5.0,-0.0206020512326381
2022-11-10,SPY,5.0,0.0549542388663049
2022-11-11,SPY,5.0,0.0096786415458272
2022-11-14,SPY,5.0,-0.0085070273589411
2022-11-15,SPY,5.0,0.0085293012862277
2022-11-16,SPY,5.0,-0.0076288301953467
2022-11-17,SPY,5.0,-0.0030596667860145
2022-11-18,SPY,5.0,0.004540272133308
2022-11-21,SPY,5.0,-0.0036360733581362
2022-11-22,SPY,5.0,0.013456869713625
2022-11-23,SPY,5.0,0.0063017108217238
2022-11-25,SPY,5.0,-0.0002238053701177
2022-11-28,SPY,5.0,-0.0159568546274289
2022-11-29,SPY,5.0,-0.0017176809541656
2022-11-30,SPY,5.0,0.0315006270060909
2022-12-01,SPY,5.0,-0.0007358159019442
2022-12-02,SPY,5.0,-0.0011537267957003
2022-12-05,SPY,5.0,-0.0179892684035344
2022-12-06,SPY,5.0,-0.014414717441914
2022-12-07,SPY,5.0,-0.0017012709259905
2022-12-08,SPY,5.0,0.0078339472624691
2022-12-09,SPY,5.0,-0.0074702619729922
2022-12-12,SPY,5.0,0.0144173963589642
2022-12-13,SPY,5.0,0.0075698036922222
2022-12-14,SPY,5.0,-0.0063936098518877
2022-12-15,SPY,5.0,-0.0244616393880592
2022-12-16,SPY,5.0,-0.0118061160404523
2022-12-19,SPY,5.0,-0.00847984787037
2022-12-20,SPY,5.0,0.0013685371996041
2022-12-21,SPY,5.0,0.0149524845282322
2022-12-22,SPY,5.0,-0.0142662242954356
2022-12-23,SPY,5.0,0.0057523769348957
2022-12-27,SPY,5.0,-0.0039435955726173
2022-12-28,SPY,5.0,-0.012427914913615
2022-12-29,SPY,5.0,0.0180005268777561
2022-12-30,SPY,5.0,-0.0026341693389581
2023-01-03,SPY,5.0,-0.0042099291234709
2023-01-04,SPY,5.0,0.0077201179824708
2023-01-05,SPY,5.0,-0.0114131185993946
2023-01-06,SPY,5.0,0.0229318575034243
2023-01-09,SPY,5.0,-0.0005668859179304
2023-01-10,SPY,5.0,0.0070128664672017
2023-01-11,SPY,5.0,0.0126478377060346
2023-01-12,SPY,5.0,0.0036408238030587
2023-01-13,SPY,5.0,0.0038795932734527
2023-01-17,SPY,5.0,-0.0018319068305625
2023-01-18,SPY,5.0,-0.0157880623514806
2023-01-19,SPY,5.0,-0.0072799713881749
2023-01-20,SPY,5.0,0.0186291174996975
2023-01-23,SPY,5.0,0.0119984956229157
2023-01-24,SPY,5.0,-0.0010731613895794
2023-01-25,SPY,5.0,0.0003748257160107
2023-01-26,SPY,5.0,0.0109903162989448
2023-01-27,SPY,5.0,0.0022977952047837
2023-01-30,SPY,5.0,-0.0125469854050811
2023-01-31,SPY,5.0,0.0147034839757447
2023-02-01,SPY,5.0,0.0106276511613445
2023-02-02,SPY,5.0,0.0145572146237813
2023-02-03,SPY,5.0,-0.0106291224108829
2023-02-06,SPY,5.0,-0.0061114491353575
2023-02-07,SPY,5.0,0.0130783769660824
2023-02-08,SPY,5.0,-0.0109344977118615
2023-02-09,SPY,5.0,-0.0086692791707013
2023-02-10,SPY,5.0,0.0023336659339106
2023-02-13,SPY,5.0,0.0117390136181192
2023-02-14,SPY,5.0,-0.0004600736334282
2023-02-15,SPY,5.0,0.0032472125507629
2023-02-16,SPY,5.0,-0.0137687247733737
2023-02-17,SPY,5.0,-0.0024981385322839
2023-02-21,SPY,5.0,-0.0200610201837438
2023-02-22,SPY,5.0,-0.0013781568733265
2023-02-23,SPY,5.0,0.0053194688395246
2023-02-24,SPY,5.0,-0.0106823761902387
2023-02-27,SPY,5.0,0.0034059418951144
2023-02-28,SPY,5.0,-0.0036961035717874
2023-03-01,SPY,5.0,-0.0038358653937848
2023-03-02,SPY,5.0,0.0077771121758765
2023-03-03,SPY,5.0,0.0160377559063804
2023-03-06,SPY,5.0,0.0006927415874102
2023-03-07,SPY,5.0,-0.0153286366620171
2023-03-08,SPY,5.0,0.0016321427380827
2023-03-09,SPY,5.0,-0.0184496347923902
2023-03-10,SPY,5.0,-0.0144296933305032
2023-03-13,SPY,5.0,-0.0014251425514716
2023-03-14,SPY,5.0,0.0165299701263603
2023-03-15,SPY,5.0,-0.006254147053034
2023-03-16,SPY,5.0,0.0175449499361073
2023-03-17,SPY,5.0,-0.0116926019719587
2023-03-20,SPY,5.0,0.0096156879894517
2023-03-21,SPY,5.0,0.0131305012226419
2023-03-22,SPY,5.0,-0.0170467424873533
2023-03-23,SPY,5.0,0.0027034920869684
2023-03-24,SPY,5.0,0.0065622349315364
2023-03-27,SPY,5.0,0.0018698395934075
2023-03-28,SPY,5.0,-0.0022446076210808
2023-03-29,SPY,5.0,0.0145345650416239
2023-03-30,SPY,5.0,0.0058554165098123
2023-03-31,SPY,5.0,0.014094638003109
2023-04-03,SPY,5.0,0.0038104050315395
2023-04-04,SPY,5.0,-0.0055478780006873
2023-04-05,SPY,5.0,-0.002618370293031
2023-04-06,SPY,5.0,0.0039007750535111
2023-04-10,SPY,5.0,0.001026514310632
2023-04-11,SPY,5.0,0.0002685714436523
2023-04-12,SPY,5.0,-0.0040759905879343
2023-04-13,SPY,5.0,0.013282698737322
2023-04-14,SPY,5.0,-0.0024427919758124
2023-04-17,SPY,5.0,0.0035881740111767
2023-04-18,SPY,5.0,0.0006522692741461
2023-04-19,SPY,5.0,-0.0001690250471017
2023-04-20,SPY,5.0,-0.0054570079059822
2023-04-21,SPY,5.0,0.0007769577115002
2023-04-24,SPY,5.0,0.001043238434246
2023-04-25,SPY,5.0,-0.015873831663721
2023-04-26,SPY,5.0,-0.0042356873690343
2023-04-27,SPY,5.0,0.0199081527506013
2023-04-28,SPY,5.0,0.0085350107516404
2023-05-01,SPY,5.0,-0.0010098035798262
2023-05-02,SPY,5.0,-0.0112390502322293
2023-05-03,SPY,5.0,-0.0068641314307507
2023-05-04,SPY,5.0,-0.0070829289062358
2023-05-05,SPY,5.0,0.0185126862795401
2023-05-08,SPY,5.0,0.0002665287302792
2023-05-09,SPY,5.0,-0.0043854979831947
2023-05-10,SPY,5.0,0.0046724467004195
2023-05-11,SPY,5.0,-0.001743951292276
2023-05-12,SPY,5.0,-0.001310190618347
2023-05-15,SPY,5.0,0.0034499905100349
2023-05-16,SPY,5.0,-0.0066826462438472
2023-05-17,SPY,5.0,0.0121388592685467
2023-05-18,SPY,5.0,0.0096333494030813
2023-05-19,SPY,5.0,-0.001455229950677
2023-05-22,SPY,5.0,0.0004063386705981
2023-05-23,SPY,5.0,-0.0112229948631562
2023-05-24,SPY,5.0,-0.0072447682837396
2023-05-25,SPY,5.0,0.0086599462346879
2023-05-26,SPY,5.0,0.0129506624815636
2023-05-30,SPY,5.0,0.0003809122682287
2023-05-31,SPY,5.0,-0.0055451876190417
2023-06-01,SPY,5.0,0.0095011155336104
2023-06-02,SPY,5.0,0.0144611376523082
2023-06-05,SPY,5.0,-0.0019163581586615
2023-06-06,SPY,5.0,0.0021774620395784
2023-06-07,SPY,5.0,-0.0034576506872515
2023-06-08,SPY,5.0,0.0060484778662011
2023-06-09,SPY,5.0,0.0017944097900284
2023-06-12,SPY,5.0,0.0090717969259388
2023-06-13,SPY,5.0,0.0065928861298654
2023-06-14,SPY,5.0,0.0011908620144434
2023-06-15,SPY,5.0,0.0123977244099389
2023-06-16,SPY,5.0,-0.0034061095469195
2023-06-20,SPY,5.0,-0.0051884361737655
2023-06-21,SPY,5.0,-0.0051236926932112
2023-06-22,SPY,5.0,0.0036097827997971
2023-06-23,SPY,5.0,-0.0075599980551566
2023-06-26,SPY,5.0,-0.0040856683674502
2023-06-27,SPY,5.0,0.0109632335676312
2023-06-28,SPY,5.0,0.0005044556740987
2023-06-29,SPY,5.0,0.0039412051602167
2023-06-30,SPY,5.0,0.0118008424545741
2023-07-03,SPY,5.0,0.0011503707012059
2023-07-05,SPY,5.0,-0.0014871681691336
2023-07-06,SPY,5.0,-0.0078305738939552
2023-07-07,SPY,5.0,-0.0025248080420355
2023-07-10,SPY,5.0,0.0025311988332057
2023-07-11,SPY,5.0,0.0063685424322008
2023-07-12,SPY,5.0,0.0080458263372142
2023-07-13,SPY,5.0,0.0079370772357243
2023-07-14,SPY,5.0,-0.0006229565074751
2023-07-17,SPY,5.0,0.0034722161018971
2023-07-18,SPY,5.0,0.0074305064891337
2023-07-19,SPY,5.0,0.0022237159825646
2023-07-20,SPY,5.0,-0.0066343559373435
2023-07-21,SPY,5.0,0.0
2023-07-24,SPY,5.0,0.0044672010849957
2023-07-25,SPY,5.0,0.0027300666081853
2023-07-26,SPY,5.0,0.0001538501878926
2023-07-27,SPY,5.0,-0.0066299091748966
2023-07-28,SPY,5.0,0.0097901235311175
2023-07-31,SPY,5.0,0.0019042112484137
2023-08-01,SPY,5.0,-0.0028616480756876
2023-08-02,SPY,5.0,-0.0139109407780017
2023-08-03,SPY,5.0,-0.0028658001450105
2023-08-04,SPY,5.0,-0.0045227453496192
2023-08-07,SPY,5.0,0.008728704463734
2023-08-08,SPY,5.0,-0.004348725702132
2023-08-09,SPY,5.0,-0.0066853112121182
2023-08-10,SPY,5.0,0.0003589467786604
2023-08-11,SPY,5.0,-0.0005832301787873
2023-08-14,SPY,5.0,0.0055202502884978
2023-08-15,SPY,5.0,-0.0116489011522294
2023-08-16,SPY,5.0,-0.0073381573956728
2023-08-17,SPY,5.0,-0.0076200887379572
2023-08-18,SPY,5.0,0.0004814463108948
2023-08-21,SPY,5.0,0.0065061582555341
2023-08-22,SPY,5.0,-0.0027084869843014
2023-08-23,SPY,5.0,0.01113781125554
2023-08-24,SPY,5.0,-0.0138592140718145
2023-08-25,SPY,5.0,0.0070498712118054
2023-08-28,SPY,5.0,0.0063413039300805
2023-08-29,SPY,5.0,0.0144548319768871
2023-08-30,SPY,5.0,0.0041188704183181
2023-08-31,SPY,5.0,-0.0014633605697969
2023-09-01,SPY,5.0,0.0018650284896026
2023-09-05,SPY,5.0,-0.0043218443613685
2023-09-06,SPY,5.0,-0.0067224429339429
2023-09-07,SPY,5.0,-0.0030702312651044
2023-09-08,SPY,5.0,0.0015061261901749
2023-09-11,SPY,5.0,0.0065765753018796
2023-09-12,SPY,5.0,-0.0054855707359185
2023-09-13,SPY,5.0,0.0011659670580213
2023-09-14,SPY,5.0,0.0086224779216608
2023-09-15,SPY,5.0,-0.0120484571706382
2023-09-18,SPY,5.0,0.0005865031653229
2023-09-19,SPY,5.0,-0.002073686452973
2023-09-20,SPY,5.0,-0.0091935474900844
2023-09-21,SPY,5.0,-0.0165282898513929
2023-09-22,SPY,5.0,-0.0022485015294771
2023-09-25,SPY,5.0,0.0042050627961618
2023-09-26,SPY,5.0,-0.0146911808147859
2023-09-27,SPY,5.0,0.0003991290167313
2023-09-28,SPY,5.0,0.0057973975909042
2023-09-29,SPY,5.0,-0.0024269434552449
2023-10-02,SPY,5.0,-0.0003976351599567
2023-10-03,SPY,5.0,-0.0133860227905664
2023-10-04,SPY,5.0,0.0072819115884572
2023-10-05,SPY,5.0,-0.0003767868945653
2023-10-06,SPY,5.0,0.0118727775303668
2023-10-09,SPY,5.0,0.0064022717515641
2023-10-10,SPY,5.0,0.0052048394199699
2023-10-11,SPY,5.0,0.0040963293718752
2023-10-12,SPY,5.0,-0.0060964572702508
2023-10-13,SPY,5.0,-0.0049809478562525
2023-10-16,SPY,5.0,0.0105214961405404
2023-10-17,SPY,5.0,-4.589630894502594e-05
2023-10-18,SPY,5.0,-0.0133251642841117
2023-10-19,SPY,5.0,-0.008786305077294
2023-10-20,SPY,5.0,-0.0122881256189253
2023-10-23,SPY,5.0,-0.0017330797828243
2023-10-24,SPY,5.0,0.0075393164938624
2023-10-25,SPY,5.0,-0.0143521175434954
2023-10-26,SPY,5.0,-0.0119746138187043
2023-10-27,SPY,5.0,-0.004532814510393
2023-10-30,SPY,5.0,0.011955796396436
2023-10-31,SPY,5.0,0.0062801674417629
2023-11-01,SPY,5.0,0.0106648450871131
2023-11-02,SPY,5.0,0.0191642651619667
2023-11-03,SPY,5.0,0.0091235275685825
2023-11-06,SPY,5.0,0.0023002720213085
2023-11-07,SPY,5.0,0.0028461911355184
2023-11-08,SPY,5.0,0.000732339436186
2023-11-09,SPY,5.0,-0.0077987571396322
2023-11-10,SPY,5.0,0.0156049344989286
2023-11-13,SPY,5.0,-0.0009532525822033
2023-11-14,SPY,5.0,0.0194007709739088
2023-11-15,SPY,5.0,0.0021170859089065
2023-11-16,SPY,5.0,0.0012230217291855
2023-11-17,SPY,5.0,0.0012438928869547
2023-11-20,SPY,5.0,0.007697555105977
2023-11-21,SPY,5.0,-0.0021795631798496
2023-11-22,SPY,5.0,0.0038608341978543
2023-11-24,SPY,5.0,0.0006155380449754
2023-11-27,SPY,5.0,-0.0018010380546071
2023-11-28,SPY,5.0,0.0009901426080394
2023-11-29,SPY,5.0,-0.000703363307513
2023-11-30,SPY,5.0,0.0039374269417988
2023-12-01,SPY,5.0,0.005915794115564
2023-12-04,SPY,5.0,-0.0052493463584705
2023-12-05,SPY,5.0,-0.0001970564017446
2023-12-06,SPY,5.0,-0.0040298406757013
2023-12-07,SPY,5.0,0.0076303572286302
2023-12-08,SPY,5.0,0.0042991790503712
2023-12-11,SPY,5.0,0.0038895997602053
2023-12-12,SPY,5.0,0.004567280789175
2023-12-13,SPY,5.0,0.0137901994519642
2023-12-14,SPY,5.0,0.0032092307768687
2023-12-15,SPY,5.0,-0.0016465957025069
2023-12-18,SPY,5.0,0.005625222474846
2023-12-19,SPY,5.0,0.00608094610465
2023-12-20,SPY,5.0,-0.0138573279178745
2023-12-21,SPY,5.0,0.009481744484687
2023-12-22,SPY,5.0,0.0020099297352613
2023-12-26,SPY,5.0,0.004222401727856
2023-12-27,SPY,5.0,0.0018081010939752
2023-12-28,SPY,5.0,0.0003777122460775
2023-12-29,SPY,5.0,-0.0028950522615728
2024-01-02,SPY,5.0,-0.0055961857993478
2024-01-03,SPY,5.0,-0.0081667466063014
2024-01-04,SPY,5.0,-0.0032212094305863
2024-01-05,SPY,5.0,0.0013698033841005
2024-01-08,SPY,5.0,0.0142759174450461
2024-01-09,SPY,5.0,-0.001517128019625
2024-01-10,SPY,5.0,0.0056555316311188
2024-01-11,SPY,5.0,-0.0004406730105988
2024-01-12,SPY,5.0,0.0006927820257085
2024-01-16,SPY,5.0,-0.0036713066602894
2024-01-17,SPY,5.0,-0.0055586950577101
2024-01-18,SPY,5.0,0.0088928774904879
2024-01-19,SPY,5.0,0.0124661487997979
2024-01-22,SPY,5.0,0.0021143216898256
2024-01-23,SPY,5.0,0.0029164785165516
2024-01-24,SPY,5.0,0.0010931331410748
2024-01-25,SPY,5.0,0.0054389067003464
2024-01-26,SPY,5.0,-0.0012702697862604
2024-01-29,SPY,5.0,0.0079192427898919
2024-01-30,SPY,5.0,-0.0007733641236991
2024-01-31,SPY,5.0,-0.0163173235454753
2024-02-01,SPY,5.0,0.0130881135274982
2024-02-02,SPY,5.0,0.0105273602566877
2024-02-05,SPY,5.0,-0.0036411959321578
2024-02-06,SPY,5.0,0.0029032539728739
2024-02-07,SPY,5.0,0.0083404963133724
2024-02-08,SPY,5.0,0.0004416873593218
2024-02-09,SPY,5.0,0.0057793986720151
2024-02-12,SPY,5.0,-0.000439018184975
2024-02-13,SPY,5.0,-0.0137729894706707
2024-02-14,SPY,5.0,0.0090876668650854
2024-02-15,SPY,5.0,0.0068997302180955
2024-02-16,SPY,5.0,-0.0049800362058063
2024-02-20,SPY,5.0,-0.0055054446149716
2024-02-21,SPY,5.0,0.0009059460883917
2024-02-22,SPY,5.0,0.0206954883937733
2024-02-23,SPY,5.0,0.0006895960021768
2024-02-26,SPY,5.0,-0.0036624553660885
2024-02-27,SPY,5.0,0.0018576860509953
2024-02-28,SPY,5.0,-0.0013216408439921
2024-02-29,SPY,5.0,0.0035949059518203
2024-03-01,SPY,5.0,0.0093882694091638
2024-03-04,SPY,5.0,-0.0010723377084645
2024-03-05,SPY,5.0,-0.0099941302687588
2024-03-06,SPY,5.0,0.0050672532385653
2024-03-07,SPY,5.0,0.0099263899135297
2024-03-08,SPY,5.0,-0.0060021481127923
2024-03-11,SPY,5.0,-0.0008599241494925
2024-03-12,SPY,5.0,0.0107574730892541
2024-03-13,SPY,5.0,-0.0015675294192366
2024-03-14,SPY,5.0,-0.0019768828095096
2024-03-15,SPY,5.0,-0.0068665853834095
2024-03-18,SPY,5.0,0.0059432170729913
2024-03-19,SPY,5.0,0.0055570276248468
2024-03-20,SPY,5.0,0.0092494034755241
2024-03-21,SPY,5.0,0.0033047919211888
2024-03-22,SPY,5.0,-0.0018959331363979
2024-03-25,SPY,5.0,-0.0027628335835779
2024-03-26,SPY,5.0,-0.0018469115905791
2024-03-27,SPY,5.0,0.0084038644148027
2024-03-28,SPY,5.0,-0.0001913984058758
2024-04-01,SPY,5.0,-0.0017395124451953
2024-04-02,SPY,5.0,-0.0063582554924755
2024-04-03,SPY,5.0,0.0010985354129677
2024-04-04,SPY,5.0,-0.0122060308496583
2024-04-05,SPY,5.0,0.0104468572290741
2024-04-08,SPY,5.0,0.0005593746272674
2024-04-09,SPY,5.0,0.0011566714639772
2024-04-10,SPY,5.0,-0.0100131055461155
2024-04-11,SPY,5.0,0.0075469243605557
2024-04-12,SPY,5.0,-0.0138030285273439
2024-04-15,SPY,5.0,-0.0125281667030781
2024-04-16,SPY,5.0,-0.0018237255045222
2024-04-17,SPY,5.0,-0.0059182996426675
2024-04-18,SPY,5.0,-0.0020578310250617
2024-04-19,SPY,5.0,-0.0087282102962049
2024-04-22,SPY,5.0,0.0092091336741859
2024-04-23,SPY,5.0,0.011866574121826
2024-04-24,SPY,5.0,-0.0004746523967652
2024-04-25,SPY,5.0,-0.0037987743464786
2024-04-26,SPY,5.0,0.0094738286239011
2024-04-29,SPY,5.0,0.0035414271189135
2024-04-30,SPY,5.0,-0.0158411657216268
2024-05-01,SPY,5.0,-0.0032472125854742
2024-05-02,SPY,5.0,0.0093533876144047
2024-05-03,SPY,5.0,0.0123953333127717
2024-05-06,SPY,5.0,0.0103269800683087
2024-05-07,SPY,5.0,0.0011033626167931
2024-05-08,SPY,5.0,9.648176106846762e-05
2024-05-09,SPY,5.0,0.0057620475429822
2024-05-10,SPY,5.0,0.0012881686230803
2024-05-13,SPY,5.0,0.0001340667611553
2024-05-14,SPY,5.0,0.0045883432664608
2024-05-15,SPY,5.0,0.0123830064617302
2024-05-16,SPY,5.0,-0.0020575211449046
2024-05-17,SPY,5.0,0.0014375433930624
2024-05-20,SPY,5.0,0.0011520539555727
2024-05-21,SPY,5.0,0.0024525849346481
2024-05-22,SPY,5.0,-0.002879278396777
2024-05-23,SPY,5.0,-0.007304279476561
2024-05-24,SPY,5.0,0.0066163943999355
2024-05-28,SPY,5.0,0.0006989883256873
2024-05-29,SPY,5.0,-0.0070026289583889
2024-05-30,SPY,5.0,-0.0066336971513156
2024-05-31,SPY,5.0,0.0091080931642824
2024-06-03,SPY,5.0,0.0008152404198553
2024-06-04,SPY,5.0,0.0011180087046489
2024-06-05,SPY,5.0,0.0118850612509848
2024-06-06,SPY,5.0,-1.864024675468645e-05
2024-06-07,SPY,5.0,-0.0012157418997532
2024-06-10,SPY,5.0,0.0030895364591947
2024-06-11,SPY,5.0,0.0024084565353283
2024-06-12,SPY,5.0,0.0082132270813644
2024-06-13,SPY,5.0,0.002013393833566
2024-06-14,SPY,5.0,0.0006085012219712
2024-06-17,SPY,5.0,0.0079587117504431
2024-06-18,SPY,5.0,0.0025408350120808
2024-06-20,SPY,5.0,-0.0027165584241195
2024-06-21,SPY,5.0,-0.0013407223559952
2024-06-24,SPY,5.0,-0.0032506251621496
2024-06-25,SPY,5.0,0.0038508693264691
2024-06-26,SPY,5.0,0.0012482710843422
2024-06-27,SPY,5.0,0.0015764614739341
2024-06-28,SPY,5.0,-0.0039351790968482
2024-07-01,SPY,5.0,0.0020580237323681
