date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2022-12-01,Minimum Variance,-0.13020202384866497,0.1093809268749866,-1.3732012348033356
2022-12-02,Minimum Variance,-0.12982613147591326,0.10939203476598108,-1.3696256020507485
2022-12-05,Minimum Variance,-0.14480928187910203,0.10982532001635445,-1.500649229654507
2022-12-06,Minimum Variance,-0.13948476249295494,0.10986199191783666,-1.451682785910436
2022-12-07,Minimum Variance,-0.13347293111949454,0.11025853023570359,-1.3919370301001652
2022-12-08,Minimum Variance,-0.13090859226230422,0.11018737919603336,-1.3695633144502342
2022-12-09,Minimum Variance,-0.13531978291459767,0.11031509100109732,-1.4079649620472385
2022-12-12,Minimum Variance,-0.13812276135441692,0.11029633855376691,-1.4336175019747888
2022-12-13,Minimum Variance,-0.131652995088112,0.11081806572407368,-1.3684862129403463
2022-12-14,Minimum Variance,-0.12752326629211586,0.11076048269123581,-1.3319124538610283
2022-12-15,Minimum Variance,-0.1337637291179774,0.11084849248918308,-1.3871521900307495
2022-12-16,Minimum Variance,-0.13680807870117895,0.110835805455378,-1.4147781762122817
2022-12-19,Minimum Variance,-0.14381151629391786,0.11105764845609058,-1.4750133698237347
2022-12-20,Minimum Variance,-0.1428781678269686,0.11102817311280505,-1.4669985397443561
2022-12-21,Minimum Variance,-0.14085522906798642,0.1110950926020543,-1.447905801241593
2022-12-22,Minimum Variance,-0.1480636332679932,0.11103973403202909,-1.5135449911967165
2022-12-23,Minimum Variance,-0.14913878268658765,0.11104982805968718,-1.523089100108095
2022-12-27,Minimum Variance,-0.15690743234280202,0.1110852701815684,-1.59253726487452
2022-12-28,Minimum Variance,-0.1594145366942359,0.11114817727444129,-1.614192342994837
2022-12-29,Minimum Variance,-0.14922842880028175,0.11139067499798558,-1.5192333541684897
2022-12-30,Minimum Variance,-0.15552116336042476,0.11135749964247961,-1.5761952623213227
2023-01-03,Minimum Variance,-0.1489850555788167,0.1116794905775656,-1.5131252363785652
2023-01-04,Minimum Variance,-0.1325827487495247,0.11170077187474625,-1.365995473340334
2023-01-05,Minimum Variance,-0.13694256841078212,0.11175180655789377,-1.4043850676317877
2023-01-06,Minimum Variance,-0.11667037599296759,0.11294341087936262,-1.2100783474562165
2023-01-09,Minimum Variance,-0.11147763688010326,0.11297738172652994,-1.1637518490059766
2023-01-10,Minimum Variance,-0.11139887507061919,0.11297571856911819,-1.163071824059519
2023-01-11,Minimum Variance,-0.10509464133332203,0.11318930975729431,-1.1051807065663326
2023-01-12,Minimum Variance,-0.10062103696103697,0.11357853575150838,-1.062005564369455
2023-01-13,Minimum Variance,-0.10138740436199745,0.11357241198395082,-1.068810657813193
2023-01-17,Minimum Variance,-0.10543684164158784,0.11362004646879527,-1.1040027313845355
2023-01-18,Minimum Variance,-0.09259831240059313,0.11370336897655214,-0.9902812327734379
2023-01-19,Minimum Variance,-0.08214415096846328,0.11331168177731324,-0.9014441350292811
2023-01-20,Minimum Variance,-0.08817644559008586,0.11330735810377358,-0.9547168639393346
2023-01-23,Minimum Variance,-0.08855363954031292,0.11330814873303544,-0.9580391238769193
2023-01-24,Minimum Variance,-0.08552901246674582,0.11341268247869674,-0.9304868746629658
2023-01-25,Minimum Variance,-0.08171616851169161,0.11342127166118207,-0.8967997538904646
2023-01-26,Minimum Variance,-0.08169026216769182,0.11342069679017941,-0.8965758899878027
2023-01-27,Minimum Variance,-0.07587268650313517,0.11315840232592318,-0.8472431965502568
2023-01-30,Minimum Variance,-0.08173488777078874,0.11320224890089102,-0.898700235715794
2023-01-31,Minimum Variance,-0.07927472655113466,0.11331907865418527,-0.8760636578602125
2023-02-01,Minimum Variance,-0.07302387136559485,0.11373068240545262,-0.8179311809100249
2023-02-02,Minimum Variance,-0.07740955490221912,0.1137682631052694,-0.8562102667603037
2023-02-03,Minimum Variance,-0.09363983060004888,0.11458805082467244,-0.9917249641843162
2023-02-06,Minimum Variance,-0.09151115555168932,0.11445015247556214,-0.974320725134024
2023-02-07,Minimum Variance,-0.08675958493950275,0.11431216294974308,-0.933930232659837
2023-02-08,Minimum Variance,-0.08683674835415489,0.11431090980417008,-0.9346155020302137
2023-02-09,Minimum Variance,-0.09169347945139839,0.11447421852805809,-0.9757085996094559
2023-02-10,Minimum Variance,-0.09971543996242949,0.11441149685663804,-1.0463584801485246
2023-02-13,Minimum Variance,-0.08680414591447594,0.1138781047142732,-0.9378813089878318
2023-02-14,Minimum Variance,-0.09417416570742032,0.11371056399231448,-1.0040770329407316
2023-02-15,Minimum Variance,-0.09293587906547252,0.11364737232168501,-0.9937394658435342
2023-02-16,Minimum Variance,-0.09637784012240935,0.1137515758703874,-1.0230877175276625
2023-02-17,Minimum Variance,-0.09708128098349489,0.11372696894329651,-1.0294944292577675
2023-02-21,Minimum Variance,-0.10819412384418281,0.1142485362399814,-1.1220635997900963
2023-02-22,Minimum Variance,-0.10973428946481512,0.11422508085982817,-1.1357776110836737
2023-02-23,Minimum Variance,-0.10399417059991134,0.11432566950871241,-1.084569818245955
2023-02-24,Minimum Variance,-0.1044881656618597,0.11436176485347747,-1.0885470840831843
2023-02-27,Minimum Variance,-0.10306922015521947,0.1143953142255384,-1.0758239617453198
2023-02-28,Minimum Variance,-0.10658165141496168,0.11427183992865786,-1.1077239282572948
2023-03-01,Minimum Variance,-0.11678034770821433,0.11396934350103846,-1.2001503518967624
2023-03-02,Minimum Variance,-0.1211829472977638,0.1138790617354291,-1.2397621226083577
2023-03-03,Minimum Variance,-0.10103498856510207,0.11395631320638305,-1.0621174479899067
2023-03-06,Minimum Variance,-0.10535068005151371,0.11396520774509392,-1.0999030540258012
2023-03-07,Minimum Variance,-0.11447717899630883,0.11404014079959816,-1.1792091631369037
2023-03-08,Minimum Variance,-0.10648732174616837,0.11370239865208501,-1.1124419822769405
2023-03-09,Minimum Variance,-0.1038188194177968,0.11372951044571208,-1.0887132014597107
2023-03-10,Minimum Variance,-0.09036588188925188,0.1147843403816267,-0.9615064347829622
2023-03-13,Minimum Variance,-0.07542415822248894,0.11493854767134291,-0.8302189313836318
2023-03-14,Minimum Variance,-0.07678575489036987,0.1149808915056902,-0.841755126638413
2023-03-15,Minimum Variance,-0.057898863872107964,0.11467869302496021,-0.6792793135090318
2023-03-16,Minimum Variance,-0.0607202601102258,0.11466274828820137,-0.7039798131066757
2023-03-17,Minimum Variance,-0.05923710309683683,0.11481049705096212,-0.6901555618356485
2023-03-20,Minimum Variance,-0.06344045249882735,0.11476069979545997,-0.727082116504559
2023-03-21,Minimum Variance,-0.07111832285612607,0.11475893312019875,-0.7939976468819953
2023-03-22,Minimum Variance,-0.053040347941335164,0.11470721977958552,-0.6367545833791901
2023-03-23,Minimum Variance,-0.04466675440670598,0.11483154151278281,-0.5631445294105663
2023-03-24,Minimum Variance,-0.05047896480048997,0.11471498176442377,-0.6143832629047884
2023-03-27,Minimum Variance,-0.060703398308759926,0.11515300522736063,-0.700836232188794
2023-03-28,Minimum Variance,-0.05279052006621099,0.1149639847430339,-0.6331593344551467
2023-03-29,Minimum Variance,-0.05275159237073157,0.11496443545980044,-0.6328182457449686
2023-03-30,Minimum Variance,-0.056422604848280655,0.11474895267522509,-0.6659982776886879
2023-03-31,Minimum Variance,-0.05442241315710172,0.1148266143272329,-0.6481286032261887
2023-04-03,Minimum Variance,-0.04648014342157292,0.11495013495520406,-0.5783389767004637
2023-04-04,Minimum Variance,-0.0399960916091916,0.11514097958842273,-0.5210663642401747
2023-04-05,Minimum Variance,-0.039535030224304935,0.11514912109417322,-0.5170254853757414
2023-04-06,Minimum Variance,-0.026986903718339672,0.11430326398175465,-0.41107228334126866
2023-04-10,Minimum Variance,-0.028509059019796834,0.11438462595530939,-0.424087228634638
2023-04-11,Minimum Variance,-0.025375196136486977,0.11438639559986509,-0.3966835033006364
2023-04-12,Minimum Variance,-0.020259843549656265,0.11432276405073621,-0.3521594660866407
2023-04-13,Minimum Variance,-0.009019091779661204,0.11413385826988,-0.2542548917521293
2023-04-14,Minimum Variance,-0.017733504569636738,0.11436212522126557,-0.3299475634667571
2023-04-17,Minimum Variance,-0.027644930292209047,0.11436823360188424,-0.4165923420489384
2023-04-18,Minimum Variance,-0.015056059592450821,0.11396612365649186,-0.3076007015743921
2023-04-19,Minimum Variance,-0.015129490213234176,0.11396840670038084,-0.30823884645144195
2023-04-20,Minimum Variance,-0.006194396683048331,0.11391618081975328,-0.22994447754963862
2023-04-21,Minimum Variance,-0.01779434844440264,0.11361393183055689,-0.33265593255560333
2023-04-24,Minimum Variance,-0.005770342083442848,0.11340552763823036,-0.22724061710335322
2023-04-25,Minimum Variance,0.0048948274091493715,0.11331014411888661,-0.13330821091359718
2023-04-26,Minimum Variance,-0.0028437924790023494,0.11335479221594134,-0.20152471750364848
2023-04-27,Minimum Variance,-0.0024308025731824,0.11334824703630302,-0.19789280522351876
2023-04-28,Minimum Variance,0.009707749537030574,0.11335152623432537,-0.09079939904552166
2023-05-01,Minimum Variance,-0.005266120077763059,0.11370226241951122,-0.22221299330476132
2023-05-02,Minimum Variance,0.014869322214809522,0.11366614554977211,-0.045138134669516515
2023-05-03,Minimum Variance,0.027579916260623838,0.11342296110506439,0.0668287636539705
2023-05-04,Minimum Variance,0.02303020404418543,0.11334543210674146,0.026734240523533223
2023-05-05,Minimum Variance,0.009066298078481472,0.11288347729533703,-0.09685830188338977
2023-05-08,Minimum Variance,0.022557999454621225,0.11163597009461737,0.022913756672273147
2023-05-09,Minimum Variance,0.029738041584841834,0.11141166873256048,0.08740593957189204
2023-05-10,Minimum Variance,0.03827868241477406,0.11142956744615647,0.1640379912953215
2023-05-11,Minimum Variance,0.03556710858944512,0.11139445599295249,0.13974760638384007
2023-05-12,Minimum Variance,0.025955720219614786,0.1114051288170154,0.053460018249223924
2023-05-15,Minimum Variance,0.027041871640590465,0.11139286206362924,0.06321654287478531
2023-05-16,Minimum Variance,0.021296971648039342,0.1115872283162783,0.01162293989741602
2023-05-17,Minimum Variance,0.018193062244461267,0.11156102456859159,-0.016196855151933153
2023-05-18,Minimum Variance,0.014984034038316496,0.11167617960704335,-0.04491527180938011
2023-05-19,Minimum Variance,0.015903670163728734,0.11167910718023358,-0.03667946440206041
2023-05-22,Minimum Variance,0.01019336471202803,0.11158882094432483,-0.08788187925083292
2023-05-23,Minimum Variance,0.004119428463070562,0.11148947388608907,-0.14244009755714626
2023-05-24,Minimum Variance,-0.000918155415199351,0.11163853340104311,-0.1873739718530188
2023-05-25,Minimum Variance,-0.013870537298588004,0.1114015031015527,-0.30404021809034215
2023-05-26,Minimum Variance,-0.012442378150005817,0.11145670574741573,-0.29107605444150714
2023-05-30,Minimum Variance,-0.009690283035413416,0.11153968376578338,-0.2661858276177164
2023-05-31,Minimum Variance,-0.014042730218874366,0.11141324484814265,-0.3055537092136123
2023-06-01,Minimum Variance,0.0019812868397384165,0.11111052781410885,-0.16216926977799453
2023-06-02,Minimum Variance,0.002455570263539153,0.11109435708039235,-0.15792368035187415
2023-06-05,Minimum Variance,-0.00398176453838317,0.11092700750241344,-0.21619409987113733
2023-06-06,Minimum Variance,0.004249340992095396,0.11079167792571944,-0.14216464000540432
2023-06-07,Minimum Variance,0.001616418081548332,0.1109665561851409,-0.16566777009624223
2023-06-08,Minimum Variance,0.004329491805171504,0.11113991522935596,-0.1409980218402161
2023-06-09,Minimum Variance,0.007913549153387045,0.11100501901578395,-0.10888202131558003
2023-06-12,Minimum Variance,0.016408149245197512,0.110861919765158,-0.03239931946344795
2023-06-13,Minimum Variance,0.021669186524664985,0.1105811678086812,0.01509467260784295
2023-06-14,Minimum Variance,0.05010537016482397,0.1077000057480935,0.27952988447595223
2023-06-15,Minimum Variance,0.06717210866612078,0.10773478280020927,0.4378540285693985
2023-06-16,Minimum Variance,0.04827467945749753,0.10671563410204254,0.2649534877941221
2023-06-20,Minimum Variance,0.04567563556901422,0.10674214494831315,0.24053887601234653
2023-06-21,Minimum Variance,0.04582246271042578,0.10674106938028144,0.24191684475662592
2023-06-22,Minimum Variance,0.04303580142196384,0.10686001556893555,0.2155698864474094
2023-06-23,Minimum Variance,0.03467068628569048,0.10654776242754442,0.13769117202876008
2023-06-26,Minimum Variance,0.031929086986342226,0.10648295551660517,0.11202813566235001
2023-06-27,Minimum Variance,0.028356775442391013,0.10644598866073443,0.07850718986720862
2023-06-28,Minimum Variance,0.03657743954056181,0.10629333835197906,0.1559593460661418
2023-06-29,Minimum Variance,0.03210712885070954,0.10644910320795563,0.11373631609706882
2023-06-30,Minimum Variance,0.033707250390664356,0.10653158116980496,0.12866842151545482
2023-07-03,Minimum Variance,0.029890357635089737,0.10653484395055134,0.0928368341129818
2023-07-05,Minimum Variance,0.015429422137846815,0.10638732182144904,-0.04296167798851101
2023-07-06,Minimum Variance,0.010457862348262514,0.10669630945363984,-0.08943268704044163
2023-07-07,Minimum Variance,0.0201361922916925,0.10641344374189346,0.0012798410323307985
2023-07-10,Minimum Variance,0.02403252301048231,0.10647640056585983,0.037872458019352705
2023-07-11,Minimum Variance,0.03176197907729761,0.10651546956309134,0.1104250783998163
2023-07-12,Minimum Variance,0.04221639433500801,0.10710859811120627,0.20741933632575119
2023-07-13,Minimum Variance,0.04943070153829665,0.10735255638725409,0.27414998327688583
2023-07-14,Minimum Variance,0.03883113584084419,0.10739223243466267,0.17534914224174483
2023-07-17,Minimum Variance,0.04875779151921811,0.10706470902851131,0.2686019677273854
2023-07-18,Minimum Variance,0.04688910868881524,0.10697943949858546,0.2513483788552732
2023-07-19,Minimum Variance,0.053662303579513626,0.10694754565941834,0.3147552697161793
2023-07-20,Minimum Variance,0.042679821313639676,0.10710813658108387,0.21174695067606197
2023-07-21,Minimum Variance,0.045562977008277716,0.10707718545767701,0.23873411407868633
2023-07-24,Minimum Variance,0.03061912307992465,0.10634074136969109,0.09985940424289047
2023-07-25,Minimum Variance,0.02427537055261042,0.10613773597822708,0.04028134304171951
2023-07-26,Minimum Variance,0.03212211469120607,0.1061292965333317,0.11422024914109288
2023-07-27,Minimum Variance,0.022908977946107578,0.10670341189305951,0.02726227675852595
2023-07-28,Minimum Variance,0.02165096937743738,0.10662187676727437,0.015484339869959158
2023-07-31,Minimum Variance,0.014201657383194233,0.10623954358365222,-0.05457800759695656
2023-08-01,Minimum Variance,0.0021556055299991606,0.10654092715848992,-0.16748863508063505
2023-08-02,Minimum Variance,-0.010079245330448572,0.10663220829156539,-0.28208405145472204
2023-08-03,Minimum Variance,-0.002980736032768716,0.10603605854258723,-0.21672567189527298
2023-08-04,Minimum Variance,-0.0035124426188988256,0.10599949323637786,-0.22181655686283616
2023-08-07,Minimum Variance,-0.009272699756577962,0.10586251022224218,-0.2765162066828417
2023-08-08,Minimum Variance,0.003930476902939795,0.1050643362988693,-0.15294936096439365
2023-08-09,Minimum Variance,-0.00293647492102167,0.1049017301992659,-0.2186472508837817
2023-08-10,Minimum Variance,-0.004353077784411852,0.1049481889850102,-0.23204857577761742
2023-08-11,Minimum Variance,-0.01331730234142603,0.10487570964540412,-0.3176836891409399
2023-08-14,Minimum Variance,-0.007564232148528527,0.10464207156114197,-0.2634144349141908
2023-08-15,Minimum Variance,-0.02105700836211888,0.10440625741659641,-0.3932427938518603
2023-08-16,Minimum Variance,-0.0242069450859016,0.10451673235796624,-0.4229652428712976
2023-08-17,Minimum Variance,-0.02562731983276678,0.10454378160152013,-0.4364422171629512
2023-08-18,Minimum Variance,-0.01597670139826579,0.10426794863736416,-0.3450408478197837
2023-08-21,Minimum Variance,-0.018832630795263317,0.10428671518583534,-0.37236411872849684
2023-08-22,Minimum Variance,-0.007265343782049571,0.10373894678212323,-0.26282649504157163
2023-08-23,Minimum Variance,0.012164567710347463,0.10413040023430019,-0.0752463475797875
2023-08-24,Minimum Variance,0.007110105599733574,0.10424090567627177,-0.12365485810625049
2023-08-25,Minimum Variance,0.009811895200123155,0.10423252612120526,-0.09774400735553274
2023-08-28,Minimum Variance,0.005511634167390644,0.10397437537645911,-0.13934554336250116
