Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2018-01-08,-0.0001596127995585,-0.0002762514244107,0.0015509958455428,0.0051817250384851,0.0,0.0018286142338477,-0.00063637442201,-8.312068363702796e-05,0.0038906222457517,-0.0004752067059593
2018-01-09,-0.0046284750854691,0.0011058570088124,-0.0013547600870973,-0.0128879223347344,-0.0016279561236256,0.0022632261162638,-0.013372528905602,-0.0036397455553282,6.166922531147812e-05,-0.0047578215165844
2018-01-10,0.0024051584565807,-0.0019335210431892,0.0001291789528075,-0.0111912449776806,-0.0063205290046131,-0.0015299954316021,-0.0012103919231631,0.0006639846216172,-0.0023373376201707,-0.0002864431869519
2018-01-11,0.0032792423107441,0.0069183708735833,0.0171792383695124,-0.003395637891888,0.0061552669343287,0.0072963524578339,0.0041194478996642,0.0024062995125584,0.0068439053756124,0.0006696998771751
2018-01-12,0.0121173199416702,0.0100318680886337,0.004190475124616,-0.0080758224099651,0.0095839887168103,0.0065189812303345,0.0016891682559188,0.0001656605394435,0.0073492015631684,-0.0006692516794076
2018-01-16,0.0016540570729914,-0.0009525913857102,-0.0127720811746477,0.0019080874754091,-0.0038376384861964,-0.0034182740261518,0.0041767146503444,0.0009102911955989,-0.0028575076125904,0.0004782927165838
2018-01-17,-0.0080993850289163,0.0051752768234638,0.0094783205899551,0.0069834888725506,0.0131794194031367,0.0095314278384639,-0.0013595314454326,-0.00272890762938,0.0107912898551891,-0.0021985544999333
2018-01-18,-0.0022197461602322,-0.0012193105839262,-0.0068516409356916,-0.0128609935772031,0.0012007878096818,-0.0016804696960665,-0.0092902456035799,-0.0038967972500076,0.0001812948789883,-0.0031607313551588
2018-01-19,0.0044493687897511,0.0055612247630985,0.0131596712334225,0.00536467078348,0.0081948060111318,0.0045494013593285,-0.0052538871150321,-0.003079119527456,0.0031355899174776,-0.0025945324374484
2018-01-22,0.0018193589642852,0.0051264741601384,0.0053593635404478,0.0091476394807117,0.0057495464835946,0.0081309974543797,0.0009751571733296,-0.0009188699754988,0.0107010449815356,-0.0003856909912748
2018-01-23,0.0049743169824536,0.0032209037968147,0.0031986251396713,0.0138484948937818,0.0047310127113633,0.0021221838302085,0.0043022836594948,0.0043461267935402,0.0082680809990103,0.0028910749714887
2018-01-24,0.01217789964349,0.0017392034769012,-0.0061888872548125,-0.0052153831446906,0.008436176018149,-0.0003881244948277,-0.0054153743458021,-0.0006662023306749,-0.006489392925397,-0.0019216461196517
2018-01-25,-0.0066754684322627,-0.0038728430698594,0.0003772066535927,-0.0017475533230474,-0.00058360084318,0.0004239970028052,0.0082085200627901,0.0050790414365993,-0.0003561832240189,0.0022144925001934
2018-01-26,0.0007814808358339,0.0088482175609418,0.0035842435243609,-0.0035012913396114,0.0138213561661233,0.0115775501003836,-0.0037082963976243,-0.001325172185941,0.0153250693378375,-0.0029783799354332
2018-01-29,-0.0056219942915666,-0.0091695130614919,-0.0056391646152456,-0.0134267876518856,-0.0151689383060471,-0.0066297780277075,-0.0069586309674798,-0.0026545536570743,-0.0048557232618655,-0.0025052972409326
2018-01-30,-0.0043187705453726,-0.0083152561139135,-0.0095776800678289,-0.0072502642124082,-0.0136482014599674,-0.0102574225048844,-0.0058665168737312,-0.0034102536730915,-0.0082303910705354,-0.0023186773138431
2018-01-31,0.006703457836465,-0.0013526895269104,-0.0052170293707258,0.0179369044109358,0.0086976797692801,0.0004969506255865,0.0059011359875764,0.0020861244119141,0.0041492507456051,0.0002902232347503
2018-02-01,0.0032902921529123,0.0028442149546237,0.0031339297541006,-0.0215227784152383,-0.0135215852179905,-0.0011348473098273,-0.0144924824909119,-0.0044172354305924,-0.0085005326746776,-0.0051584932319737
2018-02-02,-0.0131178873935506,-0.0202565359033808,-0.0192542134057458,-0.0084898392685739,-0.0256254485750005,-0.0217700473244185,-0.0092793166552307,-0.0051168185589878,-0.0199451992543291,-0.0037035604516789
2018-02-05,0.0025318434715526,-0.0419022176354874,-0.0384189249161874,-0.02970951191815,-0.0350664372240699,-0.0418224450918517,0.0094497513527163,0.0005898650083882,-0.0394267924509089,0.0082171637730914
2018-02-06,-0.0104964236497865,0.0197094080218156,0.0119658468295524,0.0001338962726642,0.0325374806690481,0.0197024899843827,-0.0062130901819174,-0.0020217031446007,0.0264991273740364,-0.0043661679332699
2018-02-07,-0.0047056655831482,-0.0105813440080673,0.0010020450777621,-0.0042781695168475,-0.031512154549552,-0.005425136742456,-0.0095031551888978,-0.0027860882737218,-0.0129384057219119,-0.002923482206395
2018-02-08,0.0015225774502147,-0.0260943728465585,-0.0293650294521257,-0.0287324564367619,-0.0346504241111361,-0.0375089592910852,-0.0010942205656274,-0.0043182591344925,-0.0421944790769905,0.0008796162042401
2018-02-09,-0.0016803225174144,0.0042460242577715,0.0091450148219742,0.0250204211343685,0.0159772293720543,0.0150213512260493,-0.0063189138338706,-0.0032311042610524,0.0172693706319559,-0.0017577781522528
2018-02-12,0.0048088973283544,0.0153081386315283,0.0094707028099163,0.0004045854635452,0.0157259719117222,0.0146847275045374,0.0044093742416329,0.0,0.0177452620848159,-0.0002935555585402
2018-02-13,0.0056632293923437,-0.0030155374284808,0.0021601145593985,0.0070103111888497,0.0076351479883021,0.0024874627918825,0.0044736678745067,-0.0003416205919801,0.0051611268353741,0.0016635712046295
2018-02-14,0.0170526163171009,0.0177161813501083,0.0179819780700958,-0.0072288453941847,0.0250476058213762,0.0134958323673632,-0.0110929659871502,-0.0036693247224049,0.0187239216648795,-0.0060569251747877
2018-02-15,0.001169844500285,0.0062266605889451,0.0109164740710474,0.0097084526820232,0.0205338030548603,0.0127601160336423,0.0033991214109949,0.0047112019982897,0.0185640455012692,0.0002946632220277
2018-02-16,-0.0032715826636962,0.0045007858046544,0.0035338283732289,0.0054755936535733,-0.0032192187050975,0.0002934063091077,0.0054203528906073,0.0029835923711947,-0.0044654858559879,0.0023581821973646
2018-02-20,-0.0134417101673131,-0.009381115641632,-0.0082170425764874,-0.0118211242016855,-0.0137265863561313,-0.0062611685550257,-0.0043804434883527,-0.004249962207914,0.0020000758137372,-0.0010780948096579
2018-02-21,-0.0045943774673226,-0.0048055495630862,0.0010522735438682,-0.0197580701325997,-0.0008185232393316,-0.0049743135014446,-0.0122682705120426,-0.0054628003514185,-0.0028433854480911,-0.0029444050444138
2018-02-22,0.0050931033821179,0.0052547941390894,-0.0015766398133949,0.0113808035529803,0.000614253858397,0.0012960553563734,0.002998093814905,0.0013729336549082,-0.0001214441647252,0.001378347887343
2018-02-23,-0.001266853984507,0.0079119144652919,0.0130264248293308,0.015997954477666,0.0178096842479105,0.0159393523881614,0.0088820977044128,0.0046288925132713,0.0204492024002316,0.0038330250368536
2018-02-26,0.0024575674654647,0.0093916350783322,0.0065591230257688,0.0028023832957635,0.0092521466952815,0.0116122770559539,0.0003384394055867,0.0012792328864423,0.0132603569195997,0.001174981016244
2018-02-27,-0.0104389064980722,-0.0148591382267415,-0.014388200483649,-0.0232869474304827,-0.0290956036550034,-0.012486623440548,-0.0014384815865656,-0.004345324741288,-0.0123827738851105,-0.0031294828591194
2018-02-28,-0.0010388975966705,-0.0094448001690036,-0.0157761988117035,-0.0006810069509675,-0.014367681665929,-0.0101299981810286,0.0063559457405786,0.0018827252742241,-0.006417785624547,0.0023550339900957
2018-03-01,-0.002239990234375,-0.0167923144575977,-0.0026603902499402,0.0009540162027776,-0.0018741327964897,-0.0145404115373787,0.006826789591537,-0.0010280416699557,-0.0163266014246451,0.0043028622271374
2018-03-02,0.0053720186208119,0.004776618631842,0.0160051468931861,-0.0004081760514872,0.0041726021730845,0.0051547385736021,-0.0081299341507191,-0.003172634510173,0.0091806412868418,-0.0037089848602557
2018-03-05,-0.0016747674096407,0.0053298754608426,0.0089265838539858,0.0113093212728621,0.0014543806340747,0.0115577865427394,-0.0027041445411909,-0.0003442142590935,0.0110853720450441,-0.001273555487281
2018-03-06,0.0107844581469078,0.0058748123186311,0.0107995030609913,0.0047154488456471,0.00933624366549,0.0025351417996166,0.000932085662133,0.0008602961708426,0.0042298154938886,-9.799862672976722e-05
2018-03-07,-0.0064016246456036,-0.0002850636759403,0.0088182005512562,0.0061688203261152,0.0010279016477658,-0.000366688622124,-0.0011000412174252,-0.0003435014828111,0.0023138840405398,0.0
2018-03-08,-0.0023862794212923,0.0021376024893562,-0.0020417608321888,0.001865873582308,0.0002049721439263,0.004839172556099,0.0057621373790932,0.0019779096384202,0.0055055653348106,0.0020601993454265
2018-03-09,0.0009568071147663,0.0063982162480582,0.0159828488794799,0.0054544687226343,0.0213512061150094,0.0174024244143637,-0.0065718835422815,-0.003519200343048,0.0194276886666424,-0.0021539542277372
2018-03-12,0.0,0.0011304229388611,0.0017617402781671,0.0043663045113861,0.0024118253853229,-0.0012552511443415,0.0057671084696417,0.0012917780841279,0.0053132750251783,0.002354455229377
2018-03-13,0.0019117242474055,-0.0066331175910425,-0.004648333878595,0.0009219820810759,-0.0090234152335014,-0.0064626210758579,0.0050594952139977,8.641810094967006e-05,-0.0136145943474316,0.001664227643696
2018-03-14,-0.000636045729298,0.0024152392402427,-0.0047327197383442,0.0009213415763249,0.0016188689159652,-0.0051313688461542,0.0088093808000953,0.002236678546641,-0.0001748566958804,0.0019539710268008
2018-03-15,-0.0063643233236726,-0.0005670787093495,-0.0050097080826249,-0.0002632166422441,-0.0036364749177641,-0.0010897013624802,0.0,0.0010296256981034,-0.0008735915143904,-0.000389739057064
2018-03-16,-0.0024019459414951,-0.0007087256056647,0.0056079175531027,0.0069711664339211,-0.0022301780081427,0.0010840641433269,-0.0035760244711545,0.0011148737234227,-0.0029729584986568,-0.0011704975260333
2018-03-19,0.0021669685053569,-0.0080885643616059,-0.0096320924966151,-0.0086207593110713,-0.0107702119011824,-0.0135301299430383,-0.0031716630187567,-0.0033401854744148,-0.0213364056862905,-0.0009767869560695
2018-03-20,-0.0044847054990844,-0.0001432141896732,-0.0002559442232467,-0.0034254443227542,0.0110930015808636,0.0017006949661848,-0.0040189635381214,-0.003523131002991,0.0032912176869923,-0.0019558512304492
2018-03-21,0.017456406089277,0.0015742397895834,0.0058243302334819,-0.0074037932915771,0.0058916827292085,-0.001919193997302,0.0010930428826887,-0.0006034338725339,-0.0043539960193462,0.0006859446203433
2018-03-22,-0.0039531940759756,-0.0185717109438074,-0.021927634438406,-0.00586030011283,-0.0333266158075254,-0.0249971129207742,0.0099090363445948,0.001725342458271,-0.0246825051947034,0.0041114676828271
2018-03-23,0.0129385395299583,-0.0110623986797634,-0.0215196650043694,-0.0178187732172815,-0.0202674329101619,-0.0213147196910268,-0.0007488728512871,-0.0031871189406614,-0.0263515283844952,0.001365884597033
2018-03-26,0.0052503578539357,0.0179570742857309,0.0218599673774553,0.0113769830620373,0.0324163498686902,0.0273587592272877,-0.0038273507497065,0.0035429205617449,0.0371585733402752,-0.0027267630892124
2018-03-27,-0.0061584106879087,-0.00737429355768,-0.0193704063756707,0.0038129918265628,-0.0181782281841431,-0.0170115469429626,0.0106921406182896,0.0036167338053894,-0.0323601609762318,0.0056629659772846
2018-03-28,-0.0138049614583615,0.0058264752833729,-0.0003325479039922,0.0250982145590914,-0.0050494365264759,-0.0029546626879671,0.0026454637573727,0.0026600816971669,-0.0115035524233794,-0.0001943448209474
2018-03-29,0.0004771936450476,0.0091239819250366,0.0101126167806371,-0.0011910012255129,0.0209346702874135,0.0127774523807921,0.0048634809812317,0.0045353433187314,0.0183150809077912,0.0020391026307295
2018-04-02,0.0116861531918603,-0.0137773766580429,-0.0243696155625542,-0.0135152424703507,-0.0180198506078443,-0.0215844646009938,0.0019726120607908,-0.0005382692270802,-0.0288517933973893,0.0010195238127734
2018-04-03,-0.0075436041832294,0.0064030189724455,0.0143118654020502,0.0084617987509969,0.0099135931766463,0.0128165759892979,-0.0077122601694704,-0.0026498099166697,0.0112534026480772,-0.0032007075315203
2018-04-04,0.0011876001018218,0.0034699199140542,0.0127117971667605,0.0105225841332472,0.0004176382790919,0.0106993748385979,-0.0020667549013165,0.0,0.0157702404687209,-0.0005828704124601
2018-04-05,-0.0051403235442577,0.0066282039080995,0.0082810304990987,-0.0003956081968748,0.0025052641980511,0.0078920275624556,-0.0074577628553574,0.0003428479705147,0.0056961288987131,-0.0025312898465104
2018-04-06,0.0046899548774086,-0.0065845601011044,-0.0199451929055199,-0.0075158711544034,-0.0195750322862665,-0.0222857768483176,0.0109355633778167,0.0029983153370287,-0.025022672994573,0.0043914893523602
2018-04-09,0.0034021703240154,0.0082135586416236,0.001197149962123,-0.0031885639677383,0.0010618861123721,0.0049285250225243,0.0016519932422558,0.000512735660858,0.0070224387257293,0.000194621435807
2018-04-10,0.0023655815524343,0.0107186060097816,0.018865730977152,-0.0010659055255821,0.019520596792125,0.0159001324170879,-0.0018133434002283,0.000255750566958,0.0220630284804348,-0.0017487025637682
2018-04-11,0.0077878999557852,-0.003817829964629,0.0021509167414415,0.0021346447022434,0.0004162564630427,-0.005242250033363,0.0035512095776593,0.0006831519278662,-0.0057690516891102,0.0009731627277853
2018-04-12,-0.0116306131970241,0.0038324616515605,0.0068313072926573,-0.0111838843754468,-0.0004160832656943,0.0082271420800377,-0.0073244575812629,-0.0027297713475594,0.0120417413302413,-0.0035972652182106
2018-04-13,0.006555000660688,0.0009899680492226,-0.0052337383161435,0.0052509524785169,-0.0099897718197824,-0.0029331347227179,0.002320747573854,0.000342498365389,-0.005178299390297,0.0008780532952101
2018-04-16,0.0014123209845888,0.0015539462354823,0.009223486417015,0.0061614536513854,0.001261466979725,0.008221881438392,0.0003312516715829,8.563951038964568e-05,0.0076222208617364,-0.0004879378385468
2018-04-17,0.0009402393572395,0.0045132722229659,0.0108775018825713,0.0117146778834769,0.0020994416923523,0.0106984388871236,0.0027287969757796,8.563217689205871e-05,0.0215253174941036,0.0005860855019304
2018-04-18,0.0007827669207129,0.0051950309460384,0.0026738296087411,-0.0021052223984363,0.0085899861021787,0.0007403510410821,-0.0079989521065576,-0.0051296181468059,0.002046581699024,-0.0038998315956892
2018-04-19,-0.001955416527053,-0.0037712270285015,-0.0069211772647965,-0.0145042400753803,-0.0058164090969086,-0.0055478526944334,-0.0081458058227102,-0.0037809615405304,-0.00919211298628,-0.0027394875478838
2018-04-20,-0.0076018905352874,-0.0037859182942078,-0.0053714342804291,-0.0092320749517927,-0.0125365971027091,-0.0084795205675066,-0.0072082434002073,-0.0040533301727305,-0.0158267416221253,-0.0033362958433712
2018-04-23,-0.0079759498439748,-0.0012668149642847,-0.0014786589144152,-0.0008103095645591,-0.0080404945532541,-0.0001495390748589,0.0002534531030264,-0.0004331852522018,-0.0025263463032593,-0.0009841030990112
2018-04-24,0.0048559194158126,-0.0040866500307749,-0.0057300413683902,0.0037842753564212,-0.0046930964025486,-0.0134675433491138,-0.0045572142464297,-0.002945752890976,-0.0211875743931072,-0.0011824749836013
2018-04-25,-0.0064960759963346,-0.0016981689154202,-0.0014891638148084,-0.0018848632941803,-0.0077153300085455,0.0024715330996507,-0.0066977201461618,-0.0031283533003534,0.0011994022484629,-0.0021717782945728
2018-04-26,-0.0035085115107064,0.0049612780601562,0.0046045406962704,0.0130848183924205,0.0144711610511474,0.0101661218446624,0.0069993138515103,0.0029636373771344,0.0210523251857419,0.0028682080373034
2018-04-27,0.0042410080348873,0.0009868975512616,-0.0014201458329308,0.0171774185057662,0.0061739117478223,0.0009385480496557,0.00771279383036,0.0022602490689613,0.0006173251534522,0.0016762072559988
2018-04-30,-0.0072510251960906,-0.0032405792214541,-0.0088567789689157,-0.0039274392657282,-0.0071941625990058,-0.0076905272151676,0.0017660319357168,-0.0008674972435337,-0.007094909063006,0.0010828168517156
2018-05-01,-0.0070631453510231,-0.0035342117178991,0.0048918059878466,0.0090680045978652,-0.0049019420239594,0.0017769072350362,-0.0036013252837744,-0.002706861477592,0.0114329903812795,-0.0015661557728227
2018-05-02,-0.0004849855228984,-0.000425346297642,0.0037643146961818,-0.0036463557345808,-0.0079247587248673,-0.0067176658920288,-0.0010980413811146,-0.0007853293525063,-0.0058973618641681,0.0001974496593371
2018-05-03,0.00509500400844,0.0031223783290732,-0.0054311059978124,-0.0006538259323983,-0.0021586187146357,-0.0022038738902935,0.0044808171570605,0.0001743844319672,-0.0001237935719814,0.0025647698998088
2018-05-04,0.0020920674186053,0.003536932040397,0.0124825472351521,0.0109874484249519,0.0045433440179485,0.0129467845330206,0.0015154419894456,0.0013975353819286,0.018974086648329,9.813063894470452e-05
2018-05-07,0.0002408766587147,0.0001409953520248,0.0084763366086031,0.0067282708375788,-0.005815135993758,0.003383055736341,-0.0015970446456198,-0.0011338340823092,0.0083098621789428,-0.0004923539248772
