rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2024-02-01,Inverse Volatility,VNQ,-1%,0.99,0.0014145431256837038,0.0007072715628418519
2024-03-01,Inverse Volatility,SPY,+1%,1.01,0.001588772334661509,0.0007943861673307545
2024-03-01,Inverse Volatility,SPY,-1%,0.99,0.001618021909742015,0.0008090109548710075
2024-03-01,Inverse Volatility,QQQ,+1%,1.01,0.0012071253008175131,0.0006035626504087566
2024-03-01,Inverse Volatility,QQQ,-1%,0.99,0.0012299074809514615,0.0006149537404757308
2024-03-01,Inverse Volatility,IWM,+1%,1.01,0.0012087261019513712,0.0006043630509756856
2024-03-01,Inverse Volatility,IWM,-1%,0.99,0.001231536207194947,0.0006157681035974735
2024-03-01,Inverse Volatility,EFA,+1%,1.01,0.0016541339736683563,0.0008270669868341782
2024-03-01,Inverse Volatility,EFA,-1%,0.99,0.0016844515310016073,0.0008422257655008036
2024-03-01,Inverse Volatility,EEM,+1%,1.01,0.0014765581255785226,0.0007382790627892613
2024-03-01,Inverse Volatility,EEM,-1%,0.99,0.001503946568936293,0.0007519732844681465
2024-03-01,Inverse Volatility,TLT,+1%,1.01,0.0015639077559258252,0.0007819538779629126
2024-03-01,Inverse Volatility,TLT,-1%,0.99,0.0015927479251901383,0.0007963739625950692
2024-03-01,Inverse Volatility,IEF,+1%,1.01,0.0028945988345889934,0.0014472994172944967
2024-03-01,Inverse Volatility,IEF,-1%,0.99,0.002942616558226238,0.001471308279113119
2024-03-01,Inverse Volatility,LQD,+1%,1.01,0.002628019364262116,0.001314009682131058
2024-03-01,Inverse Volatility,LQD,-1%,0.99,0.0026726921981807955,0.0013363460990903978
2024-03-01,Inverse Volatility,GLD,+1%,1.01,0.001977680094830972,0.000988840047415486
2024-03-01,Inverse Volatility,GLD,-1%,0.99,0.0020131025147389903,0.0010065512573694951
2024-03-01,Inverse Volatility,VNQ,+1%,1.01,0.0013801954851732912,0.0006900977425866456
2024-03-01,Inverse Volatility,VNQ,-1%,0.99,0.0014059584608279718,0.0007029792304139859
2024-04-01,Inverse Volatility,SPY,+1%,1.01,0.0015906859033494453,0.0007953429516747226
2024-04-01,Inverse Volatility,SPY,-1%,0.99,0.0016199669150506607,0.0008099834575253304
2024-04-01,Inverse Volatility,QQQ,+1%,1.01,0.0012189873676750063,0.0006094936838375031
2024-04-01,Inverse Volatility,QQQ,-1%,0.99,0.0012419763197814432,0.0006209881598907216
2024-04-01,Inverse Volatility,IWM,+1%,1.01,0.00122687626082002,0.00061343813041001
2024-04-01,Inverse Volatility,IWM,-1%,0.99,0.001250002527933794,0.000625001263966897
2024-04-01,Inverse Volatility,EFA,+1%,1.01,0.0016485881874021835,0.0008242940937010917
2024-04-01,Inverse Volatility,EFA,-1%,0.99,0.0016788155947189964,0.0008394077973594982
2024-04-01,Inverse Volatility,EEM,+1%,1.01,0.0015004570423299557,0.0007502285211649778
2024-04-01,Inverse Volatility,EEM,-1%,0.99,0.0015282447493556867,0.0007641223746778433
2024-04-01,Inverse Volatility,TLT,+1%,1.01,0.001559519983600391,0.0007797599918001955
2024-04-01,Inverse Volatility,TLT,-1%,0.99,0.001588287728690671,0.0007941438643453355
2024-04-01,Inverse Volatility,IEF,+1%,1.01,0.002878774125698591,0.0014393870628492955
2024-04-01,Inverse Volatility,IEF,-1%,0.99,0.002926601410864177,0.0014633007054320885
2024-04-01,Inverse Volatility,LQD,+1%,1.01,0.0026220639304191107,0.0013110319652095553
2024-04-01,Inverse Volatility,LQD,-1%,0.99,0.0026666588330653135,0.0013333294165326567
2024-04-01,Inverse Volatility,GLD,+1%,1.01,0.001968890597847703,0.0009844452989238514
2024-04-01,Inverse Volatility,GLD,-1%,0.99,0.0020041784694476844,0.0010020892347238422
2024-04-01,Inverse Volatility,VNQ,+1%,1.01,0.0013725872674901357,0.0006862936337450679
2024-04-01,Inverse Volatility,VNQ,-1%,0.99,0.0013982208514428524,0.0006991104257214262
2024-05-01,Inverse Volatility,SPY,+1%,1.01,0.0015946119859226726,0.0007973059929613363
2024-05-01,Inverse Volatility,SPY,-1%,0.99,0.0016239574644729415,0.0008119787322364708
2024-05-01,Inverse Volatility,QQQ,+1%,1.01,0.0012222780528743926,0.0006111390264371963
2024-05-01,Inverse Volatility,QQQ,-1%,0.99,0.001245324302396017,0.0006226621511980085
2024-05-01,Inverse Volatility,IWM,+1%,1.01,0.0012318974928986204,0.0006159487464493102
2024-05-01,Inverse Volatility,IWM,-1%,0.99,0.0012551110771773233,0.0006275555385886616
2024-05-01,Inverse Volatility,EFA,+1%,1.01,0.0016588438625851076,0.0008294219312925538
2024-05-01,Inverse Volatility,EFA,-1%,0.99,0.0016892379137082442,0.0008446189568541221
2024-05-01,Inverse Volatility,EEM,+1%,1.01,0.0015063730057966462,0.0007531865028983231
2024-05-01,Inverse Volatility,EEM,-1%,0.99,0.0015342593072301541,0.0007671296536150771
2024-05-01,Inverse Volatility,TLT,+1%,1.01,0.0015616229582667424,0.0007808114791333712
2024-05-01,Inverse Volatility,TLT,-1%,0.99,0.0015904254215029084,0.0007952127107514542
2024-05-01,Inverse Volatility,IEF,+1%,1.01,0.002874603721073052,0.001437301860536526
2024-05-01,Inverse Volatility,IEF,-1%,0.99,0.002922380641804584,0.001461190320902292
2024-05-01,Inverse Volatility,LQD,+1%,1.01,0.0026229439548554334,0.0013114719774277167
2024-05-01,Inverse Volatility,LQD,-1%,0.99,0.002667550381779585,0.0013337751908897924
2024-05-01,Inverse Volatility,GLD,+1%,1.01,0.0019503351583248646,0.0009751675791624323
2024-05-01,Inverse Volatility,GLD,-1%,0.99,0.0019853382078694193,0.0009926691039347096
2024-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0013661645669303807,0.0006830822834651903
2024-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0013916888019397666,0.0006958444009698833
2024-07-01,Inverse Volatility,SPY,+1%,1.01,0.0016048255449563065,0.0008024127724781532
2024-07-01,Inverse Volatility,SPY,-1%,0.99,0.0016343385305026964,0.0008171692652513482
2024-07-01,Inverse Volatility,QQQ,+1%,1.01,0.0012307721989604364,0.0006153860994802182
2024-07-01,Inverse Volatility,QQQ,-1%,0.99,0.0012539662204569257,0.0006269831102284629
2024-07-01,Inverse Volatility,IWM,+1%,1.01,0.0012429627870469834,0.0006214813935234917
2024-07-01,Inverse Volatility,IWM,-1%,0.99,0.001266368563964379,0.0006331842819821895
2024-07-01,Inverse Volatility,EFA,+1%,1.01,0.0016679084376103187,0.0008339542188051594
2024-07-01,Inverse Volatility,EFA,-1%,0.99,0.0016984495307919845,0.0008492247653959922
2024-07-01,Inverse Volatility,EEM,+1%,1.01,0.0015171394944129557,0.0007585697472064779
2024-07-01,Inverse Volatility,EEM,-1%,0.99,0.0015452049833433318,0.0007726024916716659
2024-07-01,Inverse Volatility,TLT,+1%,1.01,0.0015560008638220296,0.0007780004319110148
2024-07-01,Inverse Volatility,TLT,-1%,0.99,0.001584710484228466,0.000792355242114233
2024-07-01,Inverse Volatility,IEF,+1%,1.01,0.0028569731651541946,0.0014284865825770973
2024-07-01,Inverse Volatility,IEF,-1%,0.99,0.0029045363580152,0.0014522681790076
2024-07-01,Inverse Volatility,LQD,+1%,1.01,0.0026169820669611626,0.0013084910334805813
2024-07-01,Inverse Volatility,LQD,-1%,0.99,0.002661510362926986,0.001330755181463493
2024-07-01,Inverse Volatility,GLD,+1%,1.01,0.0019323436649895387,0.0009661718324947693
2024-07-01,Inverse Volatility,GLD,-1%,0.99,0.0019670695447860653,0.0009835347723930327
2024-07-01,Inverse Volatility,VNQ,+1%,1.01,0.0013717498065419498,0.0006858749032709749
2024-07-01,Inverse Volatility,VNQ,-1%,0.99,0.0013973691385802817,0.0006986845692901408
2024-08-01,Inverse Volatility,SPY,+1%,1.01,0.001604027115335152,0.000802013557667576
2024-08-01,Inverse Volatility,SPY,-1%,0.99,0.0016335270167547322,0.0008167635083773661
2024-08-01,Inverse Volatility,QQQ,+1%,1.01,0.001221000627471186,0.000610500313735593
2024-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0012440246377485864,0.0006220123188742932
2024-08-01,Inverse Volatility,IWM,+1%,1.01,0.001242516633719437,0.0006212583168597186
2024-08-01,Inverse Volatility,IWM,-1%,0.99,0.001265914667500867,0.0006329573337504335
2024-08-01,Inverse Volatility,EFA,+1%,1.01,0.0016726278660591648,0.0008363139330295824
2024-08-01,Inverse Volatility,EFA,-1%,0.99,0.0017032454238291445,0.0008516227119145722
2024-08-01,Inverse Volatility,EEM,+1%,1.01,0.001531272978192097,0.0007656364890960485
2024-08-01,Inverse Volatility,EEM,-1%,0.99,0.001559573210749815,0.0007797866053749075
2024-08-01,Inverse Volatility,TLT,+1%,1.01,0.0015624691497485438,0.0007812345748742719
2024-08-01,Inverse Volatility,TLT,-1%,0.99,0.0015912855793688147,0.0007956427896844073
2024-08-01,Inverse Volatility,IEF,+1%,1.01,0.0028614748066804474,0.0014307374033402237
2024-08-01,Inverse Volatility,IEF,-1%,0.99,0.0029090926953204144,0.0014545463476602072
2024-08-01,Inverse Volatility,LQD,+1%,1.01,0.0026158123412622636,0.0013079061706311318
2024-08-01,Inverse Volatility,LQD,-1%,0.99,0.0026603252920412435,0.0013301626460206217
2024-08-01,Inverse Volatility,GLD,+1%,1.01,0.001912219250457467,0.0009561096252287335
2024-08-01,Inverse Volatility,GLD,-1%,0.99,0.0019466339363117813,0.0009733169681558906
2024-08-01,Inverse Volatility,VNQ,+1%,1.01,0.0013740152078982326,0.0006870076039491163
2024-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0013996730882713249,0.0006998365441356624
2024-10-01,Inverse Volatility,SPY,+1%,1.01,0.0015954125410019837,0.0007977062705009919
2024-10-01,Inverse Volatility,SPY,-1%,0.99,0.001624771159517327,0.0008123855797586635
2024-10-01,Inverse Volatility,QQQ,+1%,1.01,0.0012091527956367004,0.0006045763978183502
2024-10-01,Inverse Volatility,QQQ,-1%,0.99,0.0012319703432175089,0.0006159851716087544
2024-10-01,Inverse Volatility,IWM,+1%,1.01,0.0012346820776170386,0.0006173410388085193
2024-10-01,Inverse Volatility,IWM,-1%,0.99,0.001257944056821142,0.000628972028410571
2024-10-01,Inverse Volatility,EFA,+1%,1.01,0.001659536738019926,0.000829768369009963
2024-10-01,Inverse Volatility,EFA,-1%,0.99,0.0016899420369119594,0.0008449710184559797
2024-10-01,Inverse Volatility,EEM,+1%,1.01,0.0015202098849577683,0.0007601049424788842
2024-10-01,Inverse Volatility,EEM,-1%,0.99,0.0015483264166140653,0.0007741632083070327
2024-10-01,Inverse Volatility,TLT,+1%,1.01,0.001568393701036841,0.0007841968505184205
2024-10-01,Inverse Volatility,TLT,-1%,0.99,0.001597307859901767,0.0007986539299508835
2024-10-01,Inverse Volatility,IEF,+1%,1.01,0.0028617624552780413,0.0014308812276390206
2024-10-01,Inverse Volatility,IEF,-1%,0.99,0.002909383836011026,0.001454691918005513
2024-10-01,Inverse Volatility,LQD,+1%,1.01,0.0026300781092050557,0.0013150390546025278
2024-10-01,Inverse Volatility,LQD,-1%,0.99,0.0026747778518832754,0.0013373889259416377
2024-10-01,Inverse Volatility,GLD,+1%,1.01,0.0019322697013514634,0.0009661348506757317
2024-10-01,Inverse Volatility,GLD,-1%,0.99,0.0019669944396605715,0.0009834972198302858
2024-10-01,Inverse Volatility,VNQ,+1%,1.01,0.0013812838044374443,0.0006906419022187221
2024-10-01,Inverse Volatility,VNQ,-1%,0.99,0.001407065276431918,0.000703532638215959
2024-11-01,Inverse Volatility,SPY,+1%,1.01,0.0015972667747589236,0.0007986333873794618
2024-11-01,Inverse Volatility,SPY,-1%,0.99,0.0016266558210120685,0.0008133279105060343
2024-11-01,Inverse Volatility,QQQ,+1%,1.01,0.001209257823824264,0.000604628911912132
2024-11-01,Inverse Volatility,QQQ,-1%,0.99,0.0012320772032218819,0.0006160386016109409
2024-11-01,Inverse Volatility,IWM,+1%,1.01,0.0012351607286004707,0.0006175803643002353
2024-11-01,Inverse Volatility,IWM,-1%,0.99,0.001258431024556833,0.0006292155122784165
2024-11-01,Inverse Volatility,EFA,+1%,1.01,0.0016590260403078483,0.0008295130201539241
2024-11-01,Inverse Volatility,EFA,-1%,0.99,0.0016894230489381268,0.0008447115244690634
2024-11-01,Inverse Volatility,EEM,+1%,1.01,0.001517329913779522,0.000758664956889761
2024-11-01,Inverse Volatility,EEM,-1%,0.99,0.0015453985690255662,0.0007726992845127831
2024-11-01,Inverse Volatility,TLT,+1%,1.01,0.0015727928830364252,0.0007863964415182126
2024-11-01,Inverse Volatility,TLT,-1%,0.99,0.0016017795463943163,0.0008008897731971582
2024-11-01,Inverse Volatility,IEF,+1%,1.01,0.0028585168008047057,0.0014292584004023529
2024-11-01,Inverse Volatility,IEF,-1%,0.99,0.0029060987587022774,0.0014530493793511387
2024-11-01,Inverse Volatility,LQD,+1%,1.01,0.002631890566438727,0.0013159452832193635
2024-11-01,Inverse Volatility,LQD,-1%,0.99,0.0026766139853907356,0.0013383069926953678
2024-11-01,Inverse Volatility,GLD,+1%,1.01,0.0019307293325780545,0.0009653646662890272
2024-11-01,Inverse Volatility,GLD,-1%,0.99,0.0019654302944524388,0.0009827151472262194
2024-11-01,Inverse Volatility,VNQ,+1%,1.01,0.0013814061817500334,0.0006907030908750167
2024-11-01,Inverse Volatility,VNQ,-1%,0.99,0.001407189733390296,0.000703594866695148
2025-04-01,Inverse Volatility,SPY,+1%,1.01,0.0016032872411199661,0.0008016436205599831
2025-04-01,Inverse Volatility,SPY,-1%,0.99,0.0016327750163916271,0.0008163875081958136
2025-04-01,Inverse Volatility,QQQ,+1%,1.01,0.0012234915645985694,0.0006117457822992847
2025-04-01,Inverse Volatility,QQQ,-1%,0.99,0.001246558936796191,0.0006232794683980955
2025-04-01,Inverse Volatility,IWM,+1%,1.01,0.0012374826143989187,0.0006187413071994594
2025-04-01,Inverse Volatility,IWM,-1%,0.99,0.0012607932457058268,0.0006303966228529134
2025-04-01,Inverse Volatility,EFA,+1%,1.01,0.0016886513136379067,0.0008443256568189533
2025-04-01,Inverse Volatility,EFA,-1%,0.99,0.0017195280126023338,0.0008597640063011669
2025-04-01,Inverse Volatility,EEM,+1%,1.01,0.0015664681199798747,0.0007832340599899373
2025-04-01,Inverse Volatility,EEM,-1%,0.99,0.0015953505258040762,0.0007976752629020381
2025-04-01,Inverse Volatility,TLT,+1%,1.01,0.001573231287866933,0.0007866156439334665
2025-04-01,Inverse Volatility,TLT,-1%,0.99,0.0016022251737956572,0.0008011125868978286
2025-04-01,Inverse Volatility,IEF,+1%,1.01,0.002850795232182568,0.001425397616091284
2025-04-01,Inverse Volatility,IEF,-1%,0.99,0.0028982832237838263,0.0014491416118919132
2025-04-01,Inverse Volatility,LQD,+1%,1.01,0.002626939816967655,0.0013134699084838275
2025-04-01,Inverse Volatility,LQD,-1%,0.99,0.0026715985342371518,0.0013357992671185759
2025-04-01,Inverse Volatility,GLD,+1%,1.01,0.0018707459536522059,0.0009353729768261029
2025-04-01,Inverse Volatility,GLD,-1%,0.99,0.0019045154644544704,0.0009522577322272352
2025-04-01,Inverse Volatility,VNQ,+1%,1.01,0.0013583354531397085,0.0006791677265698542
2025-04-01,Inverse Volatility,VNQ,-1%,0.99,0.0013837262472111422,0.0006918631236055711
2025-05-01,Inverse Volatility,SPY,+1%,1.01,0.0015207226202110236,0.0007603613101055118
2025-05-01,Inverse Volatility,SPY,-1%,0.99,0.0015488476731587153,0.0007744238365793576
2025-05-01,Inverse Volatility,QQQ,+1%,1.01,0.0011983850302200866,0.0005991925151100433
2025-05-01,Inverse Volatility,QQQ,-1%,0.99,0.001221014625862632,0.000610507312931316
2025-05-01,Inverse Volatility,IWM,+1%,1.01,0.0012255844926555848,0.0006127922463277924
2025-05-01,Inverse Volatility,IWM,-1%,0.99,0.0012486882860055504,0.0006243441430027752
2025-05-01,Inverse Volatility,EFA,+1%,1.01,0.0016354081592721698,0.0008177040796360849
2025-05-01,Inverse Volatility,EFA,-1%,0.99,0.001665420969563125,0.0008327104847815625
2025-05-01,Inverse Volatility,EEM,+1%,1.01,0.0015439734000637084,0.0007719867000318542
2025-05-01,Inverse Volatility,EEM,-1%,0.99,0.0015724841072543294,0.0007862420536271647
2025-05-01,Inverse Volatility,TLT,+1%,1.01,0.0016119864784281263,0.0008059932392140631
2025-05-01,Inverse Volatility,TLT,-1%,0.99,0.001641616732947021,0.0008208083664735105
2025-05-01,Inverse Volatility,IEF,+1%,1.01,0.0029245083720951526,0.0014622541860475763
2025-05-01,Inverse Volatility,IEF,-1%,0.99,0.002972883113316241,0.0014864415566581204
2025-05-01,Inverse Volatility,LQD,+1%,1.01,0.002688914002336437,0.0013444570011682186
2025-05-01,Inverse Volatility,LQD,-1%,0.99,0.002734375869468064,0.001367187934734032
2025-05-01,Inverse Volatility,GLD,+1%,1.01,0.001846987997780991,0.0009234939988904955
2025-05-01,Inverse Volatility,GLD,-1%,0.99,0.0018803856013080017,0.0009401928006540008
2025-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0013695914977264328,0.0006847957488632164
2025-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0013951740911098548,0.0006975870455549274
2025-07-01,Inverse Volatility,SPY,+1%,1.01,0.0015599853226136856,0.0007799926613068428
2025-07-01,Inverse Volatility,SPY,-1%,0.99,0.001588760751068119,0.0007943803755340595
2025-07-01,Inverse Volatility,QQQ,+1%,1.01,0.001233646821619,0.0006168234108095
2025-07-01,Inverse Volatility,QQQ,-1%,0.99,0.0012568908108261528,0.0006284454054130764
2025-07-01,Inverse Volatility,IWM,+1%,1.01,0.0012363952828422925,0.0006181976414211462
2025-07-01,Inverse Volatility,IWM,-1%,0.99,0.0012596870269583338,0.0006298435134791669
2025-07-01,Inverse Volatility,EFA,+1%,1.01,0.0016575695904084697,0.0008287847952042349
2025-07-01,Inverse Volatility,EFA,-1%,0.99,0.0016879429521341333,0.0008439714760670666
2025-07-01,Inverse Volatility,EEM,+1%,1.01,0.0015513098240820394,0.0007756549120410197
2025-07-01,Inverse Volatility,EEM,-1%,0.99,0.0015799419102963258,0.0007899709551481629
2025-07-01,Inverse Volatility,TLT,+1%,1.01,0.0016071270250404834,0.0008035635125202417
2025-07-01,Inverse Volatility,TLT,-1%,0.99,0.0016366777157341833,0.0008183388578670917
2025-07-01,Inverse Volatility,IEF,+1%,1.01,0.0029180280448041634,0.0014590140224020817
2025-07-01,Inverse Volatility,IEF,-1%,0.99,0.002966325759245672,0.001483162879622836
2025-07-01,Inverse Volatility,LQD,+1%,1.01,0.0026877153066200143,0.0013438576533100072
2025-07-01,Inverse Volatility,LQD,-1%,0.99,0.0027331617804465386,0.0013665808902232693
2025-07-01,Inverse Volatility,GLD,+1%,1.01,0.0017387247886984925,0.0008693623943492462
2025-07-01,Inverse Volatility,GLD,-1%,0.99,0.0017704065781131428,0.0008852032890565714
2025-07-01,Inverse Volatility,VNQ,+1%,1.01,0.0013839457341272149,0.0006919728670636074
2025-07-01,Inverse Volatility,VNQ,-1%,0.99,0.0014097724332579747,0.0007048862166289874
2025-08-01,Inverse Volatility,SPY,+1%,1.01,0.0015669607536242386,0.0007834803768121193
2025-08-01,Inverse Volatility,SPY,-1%,0.99,0.001595851284006855,0.0007979256420034275
2025-08-01,Inverse Volatility,QQQ,+1%,1.01,0.0012429492187462088,0.0006214746093731044
2025-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0012663547601887148,0.0006331773800943574
2025-08-01,Inverse Volatility,IWM,+1%,1.01,0.0012320553333776268,0.0006160276666888134
2025-08-01,Inverse Volatility,IWM,-1%,0.99,0.0012552716613895426,0.0006276358306947713
2025-08-01,Inverse Volatility,EFA,+1%,1.01,0.001658015234919527,0.0008290076174597635
2025-08-01,Inverse Volatility,EFA,-1%,0.99,0.001688395832761272,0.000844197916380636
2025-08-01,Inverse Volatility,EEM,+1%,1.01,0.0015501329998930252,0.0007750664999465126
2025-08-01,Inverse Volatility,EEM,-1%,0.99,0.0015787456258688631,0.0007893728129344316
2025-08-01,Inverse Volatility,TLT,+1%,1.01,0.001601605173194881,0.0008008025865974405
2025-08-01,Inverse Volatility,TLT,-1%,0.99,0.0016310653745781473,0.0008155326872890736
2025-08-01,Inverse Volatility,IEF,+1%,1.01,0.0029277552687179825,0.0014638776343589913
2025-08-01,Inverse Volatility,IEF,-1%,0.99,0.002976168535167509,0.0014880842675837544
2025-08-01,Inverse Volatility,LQD,+1%,1.01,0.0026911338777170224,0.0013455669388585112
2025-08-01,Inverse Volatility,LQD,-1%,0.99,0.0027366242370247956,0.0013683121185123978
2025-08-01,Inverse Volatility,GLD,+1%,1.01,0.001724533274780407,0.0008622666373902035
2025-08-01,Inverse Volatility,GLD,-1%,0.99,0.001755987621235161,0.0008779938106175805
2025-08-01,Inverse Volatility,VNQ,+1%,1.01,0.0013761524733701264,0.0006880762366850632
2025-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0014018467092603432,0.0007009233546301716
2025-10-01,Inverse Volatility,SPY,+1%,1.01,0.0015716897898681026,0.0007858448949340513
2025-10-01,Inverse Volatility,SPY,-1%,0.99,0.001600658277785147,0.0008003291388925735
2025-10-01,Inverse Volatility,QQQ,+1%,1.01,0.0012431468063259787,0.0006215734031629894
2025-10-01,Inverse Volatility,QQQ,-1%,0.99,0.001266555776808731,0.0006332778884043655
2025-10-01,Inverse Volatility,IWM,+1%,1.01,0.0012105464256142173,0.0006052732128071087
2025-10-01,Inverse Volatility,IWM,-1%,0.99,0.0012333882774750726,0.0006166941387375363
2025-10-01,Inverse Volatility,EFA,+1%,1.01,0.0016610620842047452,0.0008305310421023726
