rebalance_date,strategy,cost_bps,turnover,transaction_cost
2026-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.018907025277046647,9.453512638523324e-06
2026-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.018907025277046647,1.8907025277046647e-05
2026-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.018907025277046647,4.726756319261662e-05
2026-09-01,Inverse Volatility,0.0,0.01032275934854809,0.0
2026-09-01,Inverse Volatility,5.0,0.01032275934854809,5.161379674274046e-06
2026-09-01,Inverse Volatility,10.0,0.01032275934854809,1.0322759348548091e-05
2026-09-01,Inverse Volatility,25.0,0.01032275934854809,2.5806898371370225e-05
2026-09-01,Equal Risk Contribution,0.0,0.010695279972573572,0.0
2026-09-01,Equal Risk Contribution,5.0,0.010695279972573572,5.347639986286786e-06
2026-09-01,Equal Risk Contribution,10.0,0.010695279972573572,1.0695279972573572e-05
2026-09-01,Equal Risk Contribution,25.0,0.010695279972573572,2.673819993143393e-05
